datetime,QLI_01,QLI_01,QLIraw_01,QLNet_01,QLO_01,QLO_01,QLOraw_01,QNet_01,QSI_01,QSI_01,QSNet_01,QSO_01,QSO_01,TA,TAN,TAX,TIQL(Kelv),TIQL_01,UU_01
01.04.2019 14:58:00.000,288.41,253.91,-65.59,-110.13,362.6,364.25,8.59,193.13,331.37,398.45,303.26,96.66,95.18,6.8,6.8,6.8,281.1,7.95,32.58
01.04.2019 14:59:00.000,288,254.16,-66.03,-110.33,361.77,364.37,7.74,181.26,319.32,384.01,291.6,93.2,91.92,6.79,6.79,6.79,281.1,7.95,32.39
01.04.2019 15:00:00.000,286.92,253.07,-67.22,-108.91,361.26,361.91,7.02,167.54,297.09,361.19,276.45,87.19,84.5,6.79,6.79,6.79,281.12,7.97,32.7
01.04.2019 15:01:00.000,286.01,252.88,-67.95,-106.27,358.41,359.53,4.45,163.68,285.56,350.62,269.94,84.06,80.64,6.72,6.72,6.72,281.09,7.94,32.5
01.04.2019 15:02:00.000,285.13,252.9,-68.48,-105.46,355.92,357.84,2.31,159.4,278.5,345.29,264.87,82.21,80.53,6.56,6.56,6.56,281.02,7.87,32.65
01.04.2019 15:03:00.000,285.77,253.49,-67.7,-107.07,358.66,360.56,5.19,157.79,279.05,346.73,264.86,83.35,82.54,6.44,6.44,6.44,280.99,7.84,33.16
01.04.2019 15:04:00.000,285.79,253.06,-67.63,-108.82,360.26,361.74,6.83,141.58,262.16,329.29,250.4,79.22,78.66,6.46,6.46,6.46,280.98,7.83,34.28
01.04.2019 15:05:00.000,285.45,252.9,-67.88,-106.65,357.82,359.35,4.49,140.21,253.72,322.75,246.86,77.23,74.3,6.54,6.54,6.54,280.96,7.81,34.37
01.04.2019 15:06:00.000,284.56,252.58,-68.65,-103.47,355,356.21,1.78,147.76,254.02,326.14,251.24,77.93,74.72,6.6,6.6,6.6,280.94,7.79,34.83
01.04.2019 15:07:00.000,283.66,252.86,-69.15,-102.02,353.2,354.98,0.38,153.67,251.23,332.89,255.7,77.68,77.13,6.48,6.48,6.48,280.86,7.71,33.98
01.04.2019 15:08:00.000,284.14,253.56,-68.29,-103.05,355.13,356.53,2.69,182.31,278.69,372.93,285.35,88.41,87.51,6.32,6.32,6.32,280.79,7.64,34.02
01.04.2019 15:09:00.000,284.35,253.53,-67.82,-102.4,354.74,355.54,2.56,186.97,278.54,378.8,289.37,90.17,88.99,6.24,6.24,6.24,280.73,7.58,34.2
01.04.2019 15:10:00.000,284.56,254.43,-67.19,-102.4,354.39,357.07,2.64,187.87,270.61,381.74,290.27,91.78,91.22,6.16,6.16,6.16,280.65,7.5,34.32
01.04.2019 15:11:00.000,285.47,254.93,-66.16,-103.59,357.34,358.15,5.71,186.95,271.33,380.97,290.54,92.22,90.02,6.12,6.12,6.12,280.63,7.48,34.78
01.04.2019 15:12:00.000,285.57,255.22,-65.82,-101.7,355.21,356.91,3.82,182.87,271.05,372.3,284.58,91.14,88.22,6.17,6.17,6.17,280.58,7.43,35.03
01.04.2019 15:13:00.000,285.97,255.63,-65.28,-101.72,356.49,357.82,5.24,175.53,263.17,362.93,277.26,89.35,86.34,6.2,6.2,6.2,280.55,7.4,35.52
01.04.2019 15:14:00.000,286.15,256.04,-65.01,-102.69,357.12,358.52,5.96,177.69,264.33,368.07,280.38,90.6,87.56,6.25,6.25,6.25,280.53,7.38,36.05
01.04.2019 15:15:00.000,286.25,255.14,-64.88,-101.74,356.07,357.05,4.94,175.96,259.39,363.41,277.7,90.51,85.69,6.3,6.3,6.3,280.53,7.38,35.63
01.04.2019 15:16:00.000,285.88,255.43,-65.09,-101.43,355.39,356.81,4.42,177.26,254.74,364.08,278.7,89.97,85.53,6.28,6.28,6.28,280.49,7.34,35.24
01.04.2019 15:17:00.000,286.07,255.83,-64.77,-100.98,355.52,356.76,4.68,177.62,258.7,364.88,278.6,91.41,86.34,6.21,6.21,6.21,280.47,7.32,35.49
01.04.2019 15:18:00.000,286.04,255.24,-64.6,-99.81,355.03,355.08,4.4,175.4,255.65,359.42,275.21,91.07,84.39,6.16,6.16,6.16,280.43,7.28,36.2
01.04.2019 15:19:00.000,285.66,255.6,-64.62,-98.75,353.09,354.11,2.81,168.57,248.88,350.8,267.32,89.43,83.38,6.08,6.08,6.08,280.35,7.2,35.79
01.04.2019 15:20:00.000,285.94,256.2,-64.11,-99.29,354.27,355.36,4.22,165.68,249.08,348.06,264.97,89.32,83.77,6,6,6,280.31,7.16,36.23
01.04.2019 15:21:00.000,286.09,256.4,-63.76,-99.17,354.9,355.5,5.06,167.6,248.15,350.4,266.77,90.36,84.11,6,6,6,280.27,7.12,36.5
01.04.2019 15:22:00.000,285.64,256.42,-63.99,-97.56,352.9,353.9,3.28,171.1,248.03,352.57,268.65,91.73,84.38,6.02,6.02,6.02,280.22,7.07,36.59
01.04.2019 15:23:00.000,285.84,256.62,-63.66,-99.45,355.14,356.08,5.63,164.91,240.93,350.76,264.37,93.22,86.35,6.01,6.01,6.01,280.2,7.05,36.68
01.04.2019 15:24:00.000,286.26,256.74,-63.22,-100.48,357.44,357.13,7.96,160.82,235.01,345.26,261.31,93.87,84.43,6.05,6.05,6.05,280.2,7.05,37.4
01.04.2019 15:25:00.000,285.77,256.16,-63.61,-97.8,353.88,354.25,4.5,151.54,226.75,327.76,249.34,90.5,78.71,6.11,6.11,6.11,280.17,7.02,37.36
01.04.2019 15:26:00.000,285.08,255.76,-64.13,-97.65,353.67,353.52,4.45,143.91,216.53,317.63,241.56,87.32,77.16,6.13,6.13,6.13,280.14,6.99,37.44
01.04.2019 15:27:00.000,284.76,256.11,-64.36,-97.34,353.78,353.47,4.66,126.1,204.64,294.77,223.45,83.93,71,6.09,6.09,6.09,280.12,6.97,37.27
01.04.2019 15:28:00.000,283.74,255.3,-65.19,-96.12,352.19,351.28,3.26,126.42,196.65,292.69,222.54,82.67,70.69,6.06,6.06,6.06,280.08,6.93,37.59
01.04.2019 15:29:00.000,282.7,254.63,-65.86,-94.79,349.36,349.46,0.8,114.38,182.36,275.92,209.17,77.87,66.57,5.97,5.97,5.97,280.01,6.86,37.34
01.04.2019 15:30:00.000,282.71,254.92,-65.59,-96.63,351.78,351.34,3.47,141.47,202.25,315.08,238.11,90.59,78.17,5.86,5.86,5.86,279.96,6.81,37.75
01.04.2019 15:31:00.000,281.68,253.41,-66.36,-94.84,349.5,348.25,1.46,55.69,144.02,194.44,150.53,64.09,45.49,5.82,5.82,5.82,279.9,6.75,38.23
01.04.2019 15:32:00.000,280.37,252.82,-67.24,-91.91,345.28,344.89,-2.33,24.32,102.08,150.17,116.23,44.25,33.61,5.79,5.79,5.79,279.82,6.67,38.42
01.04.2019 15:33:00.000,279.64,253.25,-67.63,-91.58,344.56,344.89,-2.71,27.62,102.66,156.26,119.2,45.18,37.1,5.77,5.77,5.77,279.75,6.6,38.44
01.04.2019 15:34:00.000,279.29,252.93,-67.66,-90.4,344.05,343.53,-2.9,25.45,100.4,151.04,115.85,44.98,34.76,5.75,5.75,5.75,279.69,6.54,38.65
01.04.2019 15:35:00.000,278.85,253.38,-67.7,-90.3,343.24,343.65,-3.31,44.02,107.63,176.82,134.32,49.56,42.66,5.72,5.72,5.72,279.61,6.46,38.54
01.04.2019 15:36:00.000,279.15,253.92,-67.12,-92.22,346.11,346.13,-0.16,69.74,131.52,216.41,161.96,62.8,54.53,5.69,5.69,5.69,279.55,6.4,39.26
01.04.2019 15:37:00.000,279.26,253.61,-66.8,-92.59,346.89,346.15,0.82,87.3,145.31,240.19,179.89,71.22,60.68,5.71,5.71,5.71,279.51,6.36,39.45
01.04.2019 15:38:00.000,279.62,253.91,-66.31,-94.26,348.15,348.15,2.22,94.82,152.67,254.53,189.08,76.43,65.97,5.73,5.73,5.73,279.48,6.33,39.27
01.04.2019 15:39:00.000,279.6,253.65,-66.27,-93.82,348.74,347.54,2.88,94.88,151.78,252.48,188.71,77.15,64.2,5.78,5.78,5.78,279.47,6.32,39.77
01.04.2019 15:40:00.000,279.64,253.64,-66.12,-94.43,348.78,348.03,3.03,80.52,142.22,235.38,174.96,73.09,60.22,5.77,5.77,5.77,279.45,6.3,39.88
01.04.2019 15:41:00.000,279.28,253.01,-66.37,-93.61,347.95,346.61,2.3,69,129.63,216.64,162.61,66.85,54,5.77,5.77,5.77,279.42,6.27,40.35
01.04.2019 15:42:00.000,279.34,253.51,-66.21,-94.24,347.95,347.71,2.4,78.25,132.68,231.83,172.48,69.35,59.52,5.76,5.76,5.76,279.4,6.25,40.33
01.04.2019 15:43:00.000,279.5,253.25,-66.04,-94.33,349.04,347.7,3.5,76.58,137.42,229.72,170.91,73.06,57.69,5.78,5.78,5.78,279.4,6.25,40.88
01.04.2019 15:44:00.000,278.59,252.24,-66.79,-91.06,344.87,343.25,-0.51,23.9,95.4,148.45,114.96,48.9,33.78,5.76,5.76,5.76,279.37,6.22,40.68
01.04.2019 15:45:00.000,278.2,252.49,-66.89,-89.72,342.8,342.29,-2.28,28.51,92.53,155.06,118.23,47.45,36.71,5.67,5.67,5.67,279.31,6.16,40.51
01.04.2019 15:46:00.000,278.24,253.04,-66.53,-89.1,342.2,342.18,-2.56,33.06,91.78,161.32,122.16,47.37,39.23,5.6,5.6,5.6,279.24,6.09,40.66
01.04.2019 15:47:00.000,278.42,253.51,-66.17,-89.62,343.37,343.09,-1.22,54.91,107.13,192.37,144.53,57.16,47.84,5.59,5.59,5.59,279.21,6.06,40.94
01.04.2019 15:48:00.000,278.51,253.93,-65.84,-89.84,343.79,343.76,-0.56,65.8,117.52,208.66,155.64,64,52.54,5.58,5.58,5.58,279.16,6.01,40.96
01.04.2019 15:49:00.000,278.65,253.71,-65.53,-88.89,343.76,342.64,-0.42,24.48,93.69,148.28,113.36,48.97,34.92,5.55,5.55,5.55,279.13,5.98,41.09
01.04.2019 15:50:00.000,278.44,254.09,-65.48,-87.11,341.46,341.28,-2.46,31.25,86.66,154.34,118.36,44.99,36.94,5.54,5.54,5.54,279.07,5.92,41.34
01.04.2019 15:51:00.000,278.95,255.07,-64.8,-88.21,342.99,343.08,-0.76,56.29,105.38,193.72,144.51,57.74,49.04,5.52,5.52,5.52,279.04,5.89,41.42
01.04.2019 15:52:00.000,279.52,255.51,-64.13,-88.63,344.57,344.11,0.92,53.68,105.47,189.83,142.31,58.25,47.55,5.53,5.53,5.53,279.02,5.87,41.88
01.04.2019 15:53:00.000,279.78,255.79,-63.76,-88.14,344.39,344.05,0.86,50.29,102.37,184.71,138.43,56.71,46.47,5.53,5.53,5.53,279,5.85,42.58
01.04.2019 15:54:00.000,280.13,256.2,-63.34,-87.8,344.68,344,1.21,58.22,104.3,194.91,146.02,58.73,48.8,5.54,5.54,5.54,278.98,5.83,42.55
01.04.2019 15:55:00.000,280.23,256.41,-63.13,-87.27,343.87,343.72,0.52,61.74,107.82,199.24,149.01,61.39,50.11,5.55,5.55,5.55,278.96,5.81,42.2
01.04.2019 15:56:00.000,280.62,257.14,-62.67,-86.92,344.51,344.14,1.21,61.26,106.14,197.84,148.18,60.41,49.8,5.52,5.52,5.52,278.95,5.8,42.43
01.04.2019 15:57:00.000,280.91,258.14,-62.28,-86.26,344.58,344.56,1.39,64.32,107.41,201.04,150.58,61.73,50.69,5.52,5.52,5.52,278.93,5.78,42.45
01.04.2019 15:58:00.000,281.09,258.38,-62.06,-86.06,344.92,344.5,1.77,55.79,102.65,188.89,141.85,58.77,47.27,5.53,5.53,5.53,278.92,5.77,42.63
01.04.2019 15:59:00.000,281.19,258.85,-61.93,-85.25,344.56,344.09,1.45,55.01,98.95,185.96,140.26,56.83,45.68,5.55,5.55,5.55,278.91,5.76,42.44
01.04.2019 16:00:00.000,281.26,259.34,-61.78,-85.04,344.18,344.27,1.13,63.02,101.51,197.35,148.05,59.74,49.36,5.54,5.54,5.54,278.9,5.75,42.73
01.04.2019 16:01:00.000,281.83,260.03,-61.24,-86.06,346.27,346.15,3.2,71.43,105.91,211.37,157.49,64.32,53.87,5.55,5.55,5.55,278.9,5.75,43.21
01.04.2019 16:02:00.000,282.25,260.35,-60.88,-86.73,347.33,347.22,4.21,75.27,107.43,218.44,162,66.57,56.1,5.59,5.59,5.59,278.91,5.76,43.1
01.04.2019 16:03:00.000,282.68,260.46,-60.54,-87.12,348.51,347.43,5.28,89.61,112.45,236.71,176.73,72.06,60.21,5.64,5.64,5.64,278.93,5.78,42.64
01.04.2019 16:04:00.000,282.59,260.36,-60.68,-85.67,346.47,346.17,3.2,94.29,114.04,240.22,179.97,74,60.07,5.66,5.66,5.66,278.94,5.79,42.59
01.04.2019 16:05:00.000,283.24,261.36,-60.07,-86.69,347.89,347.94,4.58,90.22,112.2,238.01,176.91,72.73,61.06,5.66,5.66,5.66,278.95,5.8,42.58
01.04.2019 16:06:00.000,283.61,261.23,-59.85,-86.82,348.46,347.92,5.01,96.07,112.63,244.5,182.9,74.27,61.65,5.69,5.69,5.69,278.98,5.83,42.7
01.04.2019 16:07:00.000,283.87,261.47,-59.68,-86.5,347.89,348.03,4.34,105.9,114.53,257.29,192.4,77.3,65,5.72,5.72,5.72,279,5.85,42.37
01.04.2019 16:08:00.000,284.15,261.81,-59.52,-86.04,348.31,348.02,4.64,115.09,116.86,268.79,201.13,81.17,67.4,5.72,5.72,5.72,279.02,5.87,42.31
01.04.2019 16:09:00.000,284.3,262.06,-59.47,-85.51,347.72,347.69,3.94,116.18,116.31,268.84,201.69,81.9,67.13,5.69,5.69,5.69,279.04,5.89,41.93
01.04.2019 16:10:00.000,284.35,262.05,-59.49,-85,347.19,347.13,3.36,115.15,113.37,266.39,200.14,80.16,65.95,5.64,5.64,5.64,279.06,5.91,41.84
01.04.2019 16:11:00.000,284.73,262.61,-59.15,-86.06,348.39,348.67,4.52,105.33,109.02,254.67,191.39,77.11,63.17,5.6,5.6,5.6,279.07,5.92,41.74
01.04.2019 16:12:00.000,284.56,262.2,-59.37,-85.02,347.63,347.32,3.7,101.38,104.31,245.91,186.4,74.03,59.83,5.6,5.6,5.6,279.07,5.92,41.94
01.04.2019 16:13:00.000,284.15,261.82,-59.78,-84.23,345.7,345.98,1.77,102.11,102.66,246.96,186.34,74.09,59.99,5.57,5.57,5.57,279.07,5.92,41.87
01.04.2019 16:14:00.000,283.71,261.11,-60.05,-82.69,344.15,343.78,0.39,81.19,94.84,212.9,163.88,66.72,49.32,5.49,5.49,5.49,279.04,5.89,41.79
01.04.2019 16:15:00.000,283.21,260.38,-60.34,-82.25,342.76,342.76,-0.8,59.31,84.63,183.63,141.57,55.62,41.92,5.42,5.42,5.42,279,5.85,42.28
01.04.2019 16:16:00.000,282.99,260.42,-60.36,-82.31,342.45,342.8,-0.9,57.95,82.64,181.93,140.26,54.11,42.08,5.35,5.35,5.35,278.96,5.81,42.65
01.04.2019 16:17:00.000,282.89,260.24,-60.37,-82.61,342.73,342.78,-0.54,70.1,86.22,200.33,152.71,58.85,47.24,5.33,5.33,5.33,278.94,5.79,43.2
01.04.2019 16:18:00.000,282.46,259.72,-60.62,-82,341.79,341.72,-1.29,61.62,84.29,187.05,143.62,57.47,43.58,5.31,5.31,5.31,278.9,5.75,43.08
01.04.2019 16:19:00.000,282.23,259.9,-60.65,-81.75,341.11,341.48,-1.76,46.84,77.61,166.95,128.6,50.43,38.68,5.27,5.27,5.27,278.86,5.71,43.12
01.04.2019 16:20:00.000,281.82,259.85,-60.87,-82.1,341.39,341.84,-1.3,48.79,76.99,170.86,130.89,50.4,39.87,5.27,5.27,5.27,278.82,5.67,43.44
01.04.2019 16:21:00.000,281.41,259.49,-61.18,-82.1,341.25,341.47,-1.34,45.09,75.84,165.62,127.19,50.2,38.51,5.3,5.3,5.3,278.8,5.65,43.51
01.04.2019 16:22:00.000,280.7,258.67,-61.76,-81.46,340.05,340.04,-2.41,36.77,71.3,151.67,118.23,45.89,33.86,5.31,5.31,5.31,278.78,5.63,43.22
01.04.2019 16:23:00.000,280.18,258.37,-62.09,-81.44,339.25,339.63,-3.02,37.4,70.26,153.2,118.84,45.65,34.47,5.3,5.3,5.3,278.74,5.59,43.16
01.04.2019 16:24:00.000,279.78,257.96,-62.33,-81.21,338.69,339.06,-3.42,30.69,67.9,143.9,111.9,43.92,32.14,5.28,5.28,5.28,278.71,5.56,43.23
01.04.2019 16:25:00.000,279.57,257.89,-62.36,-81.03,338.3,338.88,-3.62,20.41,63.51,130.66,101.44,39.97,29.06,5.26,5.26,5.26,278.67,5.52,43.45
01.04.2019 16:26:00.000,279.05,257.44,-62.71,-80.65,337.67,337.99,-4.09,14.93,60.18,122.2,95.58,37.4,26.61,5.26,5.26,5.26,278.64,5.49,43.78
01.04.2019 16:27:00.000,278.55,257.02,-62.95,-80.23,336.76,337.23,-4.75,12.3,58.23,118.25,92.54,36,25.71,5.22,5.22,5.22,278.58,5.43,43.47
01.04.2019 16:28:00.000,278.34,256.94,-62.93,-79.86,336.48,336.84,-4.79,9.26,56.51,113.76,89.12,34.95,24.59,5.17,5.17,5.17,278.53,5.38,43.45
01.04.2019 16:29:00.000,278.08,256.8,-62.94,-79.65,335.98,336.42,-5.04,1.43,53.59,103.58,81.08,32.29,22.44,5.12,5.12,5.12,278.48,5.33,43.66
01.04.2019 16:30:00.000,277.99,256.79,-62.8,-79.32,335.56,336.07,-5.23,-3.74,50.92,96.54,75.58,30.06,21.02,5.08,5.08,5.08,278.44,5.29,44.42
01.04.2019 16:31:00.000,277.91,256.67,-62.72,-79.2,335.38,335.8,-5.26,-2.73,50.34,97.98,76.47,30.22,21.39,5.06,5.06,5.06,278.41,5.26,45.2
01.04.2019 16:32:00.000,277.75,256.69,-62.65,-79.04,335.13,335.63,-5.27,-3.67,49.64,96.51,75.37,30.24,21.15,5.05,5.05,5.05,278.36,5.21,45.08
01.04.2019 16:33:00.000,277.62,256.53,-62.64,-78.72,334.78,335.33,-5.48,-4.51,48.73,95.18,74.22,30.23,20.86,5.04,5.04,5.04,278.33,5.18,45.32
01.04.2019 16:34:00.000,277.46,256.31,-62.56,-78.68,334.5,334.97,-5.52,-7.07,47.37,91.29,71.61,29.84,19.47,5.03,5.03,5.03,278.28,5.13,45.6
01.04.2019 16:35:00.000,277.35,256.29,-62.49,-78.45,334.42,334.83,-5.42,-8.66,46.88,88.99,69.79,30.36,19.19,5.01,5.01,5.01,278.24,5.09,45.51
01.04.2019 16:36:00.000,277.09,256.06,-62.53,-78.26,333.89,334.2,-5.73,-13.95,44.61,81.8,64.31,29.2,17.35,4.99,4.99,4.99,278.2,5.05,45.77
01.04.2019 16:37:00.000,276.85,255.53,-62.57,-78.29,333.59,333.9,-5.82,-16.9,42.59,77.42,61.4,28.38,16.05,4.95,4.95,4.95,278.16,5.01,45.56
01.04.2019 16:38:00.000,276.63,255.37,-62.51,-78.55,333.36,333.73,-5.77,-18.25,41.57,76.6,60.3,29.22,16.2,4.91,4.91,4.91,278.1,4.95,45.54
01.04.2019 16:39:00.000,276.26,255.15,-62.64,-78.52,333.24,333.63,-5.66,-18.24,40.77,77.11,60.29,30.35,16.77,4.88,4.88,4.88,278.05,4.9,45.81
01.04.2019 16:40:00.000,276.06,254.93,-62.7,-78.15,332.77,333.05,-5.99,-16.4,40.18,78.94,61.74,32.12,17.34,4.87,4.87,4.87,278.02,4.87,45.98
01.04.2019 16:41:00.000,275.85,254.79,-62.7,-78.16,332.38,332.98,-6.17,-14.98,39.72,81,63.18,34.13,17.86,4.86,4.86,4.86,277.98,4.83,46.17
01.04.2019 16:42:00.000,275.52,254.36,-62.84,-78.44,332.51,332.79,-5.85,-12.92,39.46,83.8,65.52,36.72,18.14,4.84,4.84,4.84,277.94,4.79,46.2
01.04.2019 16:43:00.000,275.31,254.41,-62.85,-78.56,332.5,332.94,-5.66,-8.13,40.62,90.59,70.42,41.06,20.12,4.81,4.81,4.81,277.9,4.75,45.97
01.04.2019 16:44:00.000,275.16,254.34,-62.87,-78.2,332.01,332.44,-6.02,-6.51,41.13,92.65,71.68,48.57,20.89,4.79,4.79,4.79,277.87,4.72,46.11
01.04.2019 16:45:00.000,274.98,254.01,-62.89,-78.31,331.78,332.31,-6.09,-7.43,40.61,91.01,70.89,49.96,20.42,4.77,4.77,4.77,277.84,4.69,46.67
01.04.2019 16:46:00.000,274.91,253.52,-62.81,-78.48,331.5,332.09,-6.22,-16.94,36.95,79.26,61.53,41,17.49,4.75,4.75,4.75,277.81,4.66,47.17
01.04.2019 16:47:00.000,274.93,253.5,-62.64,-78.69,331.85,332.26,-5.73,-19.85,35.28,75.54,58.84,37.01,16.72,4.75,4.75,4.75,277.78,4.63,47.18
01.04.2019 16:48:00.000,274.78,253.37,-62.63,-78.26,331.2,331.67,-6.22,-27.79,32.89,64.35,50.47,31.12,13.97,4.76,4.76,4.76,277.74,4.59,47.3
01.04.2019 16:49:00.000,274.83,253.38,-62.45,-77.65,330.72,331.11,-6.56,-29.68,31.25,61.51,47.98,28.44,13.52,4.76,4.76,4.76,277.72,4.57,47.39
01.04.2019 16:50:00.000,274.83,253.55,-62.3,-77.04,330.2,330.63,-6.93,-27.75,31.28,63.14,49.3,30.56,13.95,4.75,4.75,4.75,277.69,4.54,47.63
01.04.2019 16:51:00.000,274.91,253.7,-62.08,-76.98,330.17,330.71,-6.83,-33.01,29.79,56.5,43.97,27.37,12.41,4.73,4.73,4.73,277.66,4.51,47.9
01.04.2019 16:52:00.000,274.85,253.77,-61.98,-76.53,329.91,330.3,-6.92,-35.87,28.23,51.95,40.66,23.58,11.43,4.71,4.71,4.71,277.62,4.47,47.78
01.04.2019 16:53:00.000,274.59,253.98,-62.04,-75.85,329.55,329.78,-7.09,-35.91,27.59,51.18,39.95,22.46,11.24,4.69,4.69,4.69,277.58,4.43,48.07
01.04.2019 16:54:00.000,274.46,254.21,-62,-75.72,329.37,329.9,-7.09,-35.39,27.18,51.57,40.33,22.21,11.17,4.65,4.65,4.65,277.55,4.4,48.42
01.04.2019 16:55:00.000,274.38,254.54,-61.93,-74.97,329.37,329.57,-6.95,-34.75,27,51.55,40.22,22.24,11.34,4.62,4.62,4.62,277.52,4.37,48.38
01.04.2019 16:56:00.000,274.15,254.65,-61.92,-74.29,328.63,328.98,-7.44,-35.51,26.43,49.88,38.78,21.58,11.09,4.6,4.6,4.6,277.47,4.32,48.59
01.04.2019 16:57:00.000,274.21,254.77,-61.74,-74.33,328.58,329.04,-7.36,-36.28,25.89,48.91,38.05,21.45,10.84,4.58,4.58,4.58,277.44,4.29,48.77
01.04.2019 16:58:00.000,274.2,254.65,-61.57,-75.09,329.31,329.67,-6.46,-37.72,25.72,47.97,37.36,21.09,10.58,4.58,4.58,4.58,277.41,4.26,48.74
01.04.2019 16:59:00.000,274.26,254.48,-61.33,-74.86,329.34,329.49,-6.25,-38.03,25.96,47.17,36.83,21.16,10.49,4.58,4.58,4.58,277.37,4.22,48.77
01.04.2019 17:00:00.000,274.44,254.74,-61.03,-74.39,329.02,329.05,-6.45,-36.5,26.02,48.76,37.89,22.93,10.88,4.56,4.56,4.56,277.34,4.19,49.04
01.04.2019 17:01:00.000,274.55,255,-60.75,-73.78,328.51,328.82,-6.79,-33.98,26.12,51.32,39.8,25.43,11.53,4.53,4.53,4.53,277.31,4.16,49.71
01.04.2019 17:02:00.000,274.67,255.3,-60.49,-74.04,328.9,329.29,-6.26,-33.91,26.34,51.94,40.14,25.76,11.57,4.5,4.5,4.5,277.28,4.13,49.54
01.04.2019 17:03:00.000,274.78,255.68,-60.3,-74.16,329.58,329.86,-5.5,-33.39,26.53,51.98,40.76,24.67,11.49,4.5,4.5,4.5,277.26,4.11,49.45
01.04.2019 17:04:00.000,274.96,256.16,-60.05,-74.08,329.99,330.28,-5.02,-30.88,27.22,55.65,43.2,25.71,12.2,4.5,4.5,4.5,277.25,4.1,49.41
01.04.2019 17:05:00.000,275.03,256.38,-59.96,-73.99,330.1,330.37,-4.89,-29.93,27.55,56.35,44.06,26.49,12.31,4.52,4.52,4.52,277.24,4.09,49.35
01.04.2019 17:06:00.000,274.97,256.39,-59.98,-73.54,329.88,330.07,-5.07,-32.45,26.79,52.98,41.09,25.24,11.71,4.52,4.52,4.52,277.24,4.09,49.46
01.04.2019 17:07:00.000,275.22,256.57,-59.69,-73.03,329.7,329.64,-5.21,-33.78,26.35,50.85,39.24,25.12,11.3,4.5,4.5,4.5,277.23,4.08,49.48
01.04.2019 17:08:00.000,275.2,256.67,-59.6,-71.92,328.5,328.64,-6.31,-34.17,25.31,48.05,37.76,25.48,10.91,4.48,4.48,4.48,277.21,4.06,49.9
01.04.2019 17:09:00.000,275.31,256.85,-59.4,-71.49,328.17,328.34,-6.55,-34.47,24.75,47.78,37.01,26.09,10.61,4.46,4.46,4.46,277.19,4.04,50.14
01.04.2019 17:10:00.000,275.39,256.85,-59.19,-71.59,328.17,328.44,-6.41,-35.28,24.45,47.04,36.31,26.66,10.6,4.46,4.46,4.46,277.16,4.01,50.53
01.04.2019 17:11:00.000,275.47,256.83,-59.03,-71.3,328.05,328.22,-6.44,-34.37,24.58,47.83,36.93,28.53,11.09,4.45,4.45,4.45,277.14,3.99,50.61
01.04.2019 17:12:00.000,275.58,256.97,-58.81,-71.11,328.14,328.09,-6.24,-32.64,24.99,50.11,38.47,30.06,11.81,4.44,4.44,4.44,277.12,3.97,50.62
01.04.2019 17:13:00.000,275.82,257.04,-58.45,-70.75,327.73,327.93,-6.54,-33.89,24.23,48.05,36.86,25.77,11.12,4.43,4.43,4.43,277.09,3.94,50.79
01.04.2019 17:14:00.000,276.06,257.19,-58.09,-70.82,327.77,328.01,-6.38,-38.25,22.98,42.34,32.57,20.81,9.77,4.41,4.41,4.41,277.07,3.92,50.71
01.04.2019 17:15:00.000,276.34,257.49,-57.73,-70.46,327.95,327.92,-6.12,-40.4,22.34,39.06,30.06,18.68,8.99,4.41,4.41,4.41,277.05,3.9,50.71
01.04.2019 17:16:00.000,276.23,257.62,-57.68,-69.01,326.66,326.6,-7.25,-40.31,21.37,37.11,28.7,17.45,8.41,4.41,4.41,4.41,277.02,3.87,51.03
01.04.2019 17:17:00.000,276.47,258.05,-57.29,-68.04,325.89,326.2,-7.86,-40.73,20.04,35.54,27.31,16.34,8.21,4.38,4.38,4.38,276.99,3.84,51.39
01.04.2019 17:18:00.000,276.81,258.47,-56.82,-68.31,326.4,326.89,-7.23,-41.82,19.73,34.58,26.48,16.51,8.04,4.35,4.35,4.35,276.96,3.81,51.39
01.04.2019 17:19:00.000,277.12,258.73,-56.38,-68.79,327.43,327.59,-6.07,-43.19,19.95,33.44,25.61,15.98,7.78,4.33,4.33,4.33,276.93,3.78,51.44
01.04.2019 17:20:00.000,277.13,258.88,-56.28,-67.79,326.55,326.77,-6.85,-43.28,19.32,31.99,24.51,14.88,7.39,4.31,4.31,4.31,276.92,3.77,51.7
01.04.2019 17:21:00.000,277.38,259.32,-55.94,-68.67,327.49,328.04,-5.83,-44.9,18.83,31.1,23.77,14.25,7.24,4.29,4.29,4.29,276.9,3.75,51.9
01.04.2019 17:22:00.000,277.5,259.23,-55.78,-68.25,327.71,327.62,-5.56,-45.16,18.66,29.97,23.09,14.12,6.88,4.29,4.29,4.29,276.89,3.74,51.91
01.04.2019 17:23:00.000,277.38,259.44,-55.78,-67.78,326.85,327.24,-6.31,-46.15,17.82,28.26,21.63,13.87,6.63,4.28,4.28,4.28,276.87,3.72,52.08
01.04.2019 17:24:00.000,277.68,259.45,-55.44,-68.06,327.42,327.61,-5.7,-47.51,17.44,26.94,20.55,13.58,6.41,4.27,4.27,4.27,276.86,3.71,51.88
01.04.2019 17:25:00.000,277.72,259.44,-55.36,-67.83,327.11,327.24,-5.98,-48.28,17.24,25.69,19.54,12.85,6.07,4.27,4.27,4.27,276.85,3.7,51.89
